2020-06-28-37167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06272774934768677,0.40618956089019775
2020-06-28-37169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003882497549057007,0.12704961001873016
2020-06-28-37173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21674756705760956,0.6145040392875671
2020-06-28-37181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607411324977875,0.7322642207145691
2020-06-28-37183,0.0,0.0,0.0,0.0773068368434906,0.4261775016784668,1.2328453063964844,1.4779815673828125,2.6239545345306396,3.995025634765625
2020-06-28-37185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018382877111434937,0.20859761536121368
2020-06-28-37187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37191,0.0,0.0,0.0,0.0,0.0,0.0,0.06143265962600708,0.36578893661499023,0.9946413636207581
2020-06-28-37193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34159019589424133,1.070898413658142
2020-06-28-37197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-37199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18364928662776947,0.6659089922904968
2020-06-28-38019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-38105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011869341135025024
2020-06-28-39005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001618504524230957
2020-06-28-39007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016114771366119385,0.21571657061576843
2020-06-28-39009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39017,0.0,0.0,0.0,0.0,0.0,0.22132770717144012,0.42578649520874023,0.683416485786438,1.29164719581604
2020-06-28-39019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1662878692150116
2020-06-28-39025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07355132699012756
2020-06-28-39027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016132235527038574,0.22889606654644012
2020-06-28-39031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566533327102661
2020-06-28-39035,0.0,0.0,0.21960029006004333,0.4828678369522095,0.8566077947616577,1.3322277069091797,1.604832410812378,2.115445375442505,3.198077917098999
2020-06-28-39037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014165282249450684
2020-06-28-39043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012774467468261719,0.08066189289093018
2020-06-28-39045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1631731539964676,0.6771188378334045
2020-06-28-39047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39049,0.0,0.0,0.42300283908843994,0.8296824097633362,1.3263578414916992,1.920804500579834,2.1567811965942383,2.7751688957214355,4.064140319824219
2020-06-28-39051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08017861843109131
2020-06-28-39057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058982670307159424,0.3002434968948364
2020-06-28-39059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39061,0.0,0.0,0.0,0.0,0.0,0.20618994534015656,0.4127994179725647,0.9017778038978577,1.732928991317749
2020-06-28-39063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687298357486725,0.7864664793014526
2020-06-28-39067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011501789093017578
2020-06-28-39069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025423645973205566
2020-06-28-39077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03665429353713989
2020-06-28-39079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03563043475151062,0.15030567348003387
2020-06-28-39087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08915314078330994,0.38547876477241516
2020-06-28-39095,0.0,0.0,0.0,0.0,0.051943033933639526,0.4624246656894684,0.7557917833328247,1.1956684589385986,2.0014615058898926
2020-06-28-39097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39099,0.0,0.0,0.0,0.0,0.0,0.010041594505310059,0.1929512917995453,0.6626550555229187,1.4182145595550537
2020-06-28-39101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00583454966545105
2020-06-28-39103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316311597824097
2020-06-28-39105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39113,0.0,0.0,0.0,0.0,0.0,0.0,0.12990707159042358,0.4863872528076172,0.9911970496177673
2020-06-28-39115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04960647225379944
2020-06-28-39131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014137327671051025
2020-06-28-39135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002989858388900757
2020-06-28-39141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017715692520141602,0.20678217709064484
2020-06-28-39153,0.0,0.0,0.0,0.0,0.02564549446105957,0.4136446416378021,0.6930986642837524,1.033792495727539,1.728330135345459
2020-06-28-39155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030535399913787842,0.24023354053497314
2020-06-28-39157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03350895643234253,0.100089430809021
2020-06-28-39159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014187097549438477
2020-06-28-39163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02367737889289856,0.2407725751399994
2020-06-28-39167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040509700775146484
2020-06-28-39169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039806753396987915
2020-06-28-39175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01329532265663147
2020-06-28-40015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05244702100753784
2020-06-28-40019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428863525390625
2020-06-28-40023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291781485080719,0.9588929414749146
2020-06-28-40029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043993204832077026,0.3125149607658386
2020-06-28-40033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01495853066444397
2020-06-28-40039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026949048042297363
2020-06-28-40073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2709059417247772,0.8639591932296753
2020-06-28-40091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007094442844390869
2020-06-28-40099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004446238279342651,0.1122681200504303
2020-06-28-40103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45381468534469604
2020-06-28-40111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034703612327575684
2020-06-28-40113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005239278078079224
2020-06-28-40115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29299408197402954,0.9117894172668457
2020-06-28-40121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06800734996795654
2020-06-28-40133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40143,0.0,0.0,0.0,0.0,0.0,0.0,0.19282977283000946,0.7997888326644897,1.6453146934509277
2020-06-28-40145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041793882846832275
2020-06-28-40147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02944648265838623
2020-06-28-40149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-40153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41005,0.0,0.0,0.0,0.0,0.0,0.1502269208431244,0.41481271386146545,0.7894332408905029,1.3833110332489014
2020-06-28-41007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004380643367767334
2020-06-28-41017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040850043296813965
2020-06-28-41037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11461091041564941,0.491257905960083
2020-06-28-41043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41047,0.0,0.0,0.0,0.0,0.0,0.0,0.04228052496910095,0.4932766556739807,1.049141764640808
2020-06-28-41049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003604203462600708
2020-06-28-41051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43332046270370483,1.010070562362671
2020-06-28-41053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05033797025680542,0.2899588346481323
2020-06-28-41061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27171003818511963,0.891331672668457
2020-06-28-41063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2123081386089325,0.7580214738845825
2020-06-28-41069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-41071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-42001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05725514888763428
2020-06-28-42003,0.0,0.0,0.0,0.0,0.0,0.06176313757896423,0.23891094326972961,0.6143552660942078,1.3145267963409424
2020-06-28-42005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016739219427108765
2020-06-28-42007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05182722210884094
2020-06-28-42009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-42011,0.0,0.0,0.0,0.0,0.0,0.1348830908536911,0.323055237531662,0.7288191318511963,1.4355034828186035
2020-06-28-42013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-42015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-42017,0.0,0.0,0.0,0.0,0.0,0.33641281723976135,0.6243944764137268,0.9145366549491882,1.5115411281585693
2020-06-28-42019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023481398820877075
2020-06-28-42021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-42023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-42025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-42027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-42029,0.0,0.0,0.0,0.0,0.0,0.34780532121658325,0.6414355635643005,0.9267584085464478,1.5361602306365967
