2020-06-12-31167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-31185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-32510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-33001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-33003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-33005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-33007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-33009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-33011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-33013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-33015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-33017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-33019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-34041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-35061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-36123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-37199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-38101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
